rownum,firstname,lastname,email,Email pattern,Comments
27,saqr,fassi fehri,saqr.fassifehri@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
28,,de jaham,shrief.dejaham@gmail.com,<11>.<20><21>,"The code should do a intelligent guessing of the firstname, shrief is in row number 17"
29,nathalie,de louvigny,nathalie.delouvigny@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
30,angelique,de simencourt,angelique.desimencourt@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
31,smahane,,smahane.elarouni@gmail.com,<11>.<20><21>,"The code do a intelligent guessing of lastname, el arouni is present in row number 13"
32,jean,baptiste poulain,jeanbaptiste.poulain@gmail.com,<11><20>.<21>,Firstname.Firstpart of the last name.second part of the lastname
33,nelly,pais pereira,nelly.paispereira@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
34,amir,ben mansour,amir.benmansour@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
35,nicolas,de gols,nicolas.degols@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
36,sander,de jong,sander.dejong@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
37,mostafa,el enany,mostafa.elenany@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
38,eric,a' laporte,eric.laporte@gmail.com,<11>.<21>,firstname.second part of the lastname
39,anne-laure,chamorand,annelaure.chamorand@gmail.com,<11-f4l-l4l>.<22>,First 4 letter and last 4 letter of firstname.lastname
40,bonifacio,d'costa kull,bonifacio.dcosta@gmail.com,<11>.<20-f1l-l5l>,firstname.first 1 letter and last five letter of first part of lastname
41,adele,de montmarin,adele.demontmarin@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
42,caroline,de caigny,caroline.decaigny@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
43,khang,nguyen trieu,khang.nguyentrieu@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
44,barbara,de manincor,barbara.demanincor@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
45,claire,le calvez,claire.lecalvez@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
46,renate,van roon,renate.vanroon@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
47,angelique,de simencourt,angelique.desimencourt@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
48,ian,di tullio,ian.ditullio@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
49,lennart,c bachmann,lennart.bachmann@gmail.com,<11>.<21>,first name. Second part of lastname
50,chad,guyer,cguyer@gmail.com,<11-f1l>.<22>,First 1 letter of firstname.lastname
51,marcel,de jong,marcel.dejong@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
52,andrea,sala,andrea.sala@gmail.com,<11>.<22>,firstname.lastname
53,armin,grathwohl,armin.grathwohl@gmail.com,<11>.<20><21>,Firstname.Firstpart of the last name AND second part of the lastname
